trip_id,driver_id,rider_id,city,pickup_lat,pickup_lng,drop_lat,drop_lng,distance_km,fare_amount,status,payment_method,pickup_time,drop_time,trip_duration_min,hour,day_of_week,is_weekend,is_peak,geo_distance_km
21834,4410,56836,Los Angeles,38.982547300395325,-86.505319413662,38.95720819329711,-86.50797997425492,8.54,25.35,Completed,UPI,2023-01-16 03:53:00,2023-01-16 04:18:37.200000000,25.62,3,0,0,0,2.82245236010714
39413,8798,12441,San Francisco,38.095009956815545,-110.23977778349315,38.11342955847508,-110.27303537232356,2.48,7.78,Cancelled,Card,2023-01-28 08:52:00,2023-01-28 08:59:26.400000000,7.439999999999999,8,5,1,1,3.56213579722308
25126,3425,44131,Los Angeles,37.25235166465277,-120.230215357621,37.263170377120495,-120.2352398782991,5.18,10.93,Completed,UPI,2023-01-18 10:45:00,2023-01-18 11:00:32.400000000,15.54,10,2,0,1,1.2807509120852438
33078,1440,17098,Chicago,40.92751753245659,-105.77559219237712,40.947315197053655,-105.81192230682142,11.09,22.15,Completed,UPI,2023-01-23 23:17:00,2023-01-23 23:50:16.200000000,33.27,23,0,0,0,3.7675585092687056
49957,9227,80128,Seattle,38.42761762689384,-90.99621819638756,38.39762351664788,-90.96186003819342,1.43,4.92,Completed,Cash,2023-02-04 16:36:00,2023-02-04 16:40:17.400000000,4.29,16,5,1,0,4.4821927844615335
24422,5575,73871,San Francisco,37.81534586808318,-118.29037403880233,37.84190073779784,-118.3341621051957,11.58,24.03,Completed,Wallet,2023-01-17 23:01:00,2023-01-17 23:35:44.400000000,34.74,23,1,0,0,4.85261204348575
9040,3329,29894,Chicago,40.31022897409832,-103.0567207954374,40.35398305455036,-103.07561018968906,5.64,11.97,Completed,Card,2023-01-07 06:39:00,2023-01-07 06:55:55.200000000,16.92,6,5,1,0,5.116801393292241
49358,8024,67053,Chicago,39.30654443122771,-90.73580598307488,39.30542814776111,-90.77068219637658,9.62,16.4,Completed,Card,2023-02-04 06:37:00,2023-02-04 07:05:51.600000000,28.86,6,5,1,0,3.010696946276662
34885,8463,97727,San Francisco,38.787685271420784,-110.20702074306573,38.77642339974465,-110.1835515965258,12.34,22.97,No-Show,Card,2023-01-25 05:24:00,2023-01-25 06:01:01.200000000,37.02,5,2,0,0,2.391988810381803
4091,6314,83931,Boston,39.17979087331165,-85.8496211288508,39.168533963244535,-85.88277492716537,12.11,31.87,Completed,UPI,2023-01-03 20:10:00,2023-01-03 20:46:19.800000000,36.330000000000005,20,1,0,1,3.125652617627299
19496,8676,91382,Seattle,37.19693615796242,-111.75999486237367,37.14956346204793,-111.75705624986604,0.81,5.16,Completed,Wallet,2023-01-14 12:55:00,2023-01-14 12:57:25.800000000,2.43,12,5,1,0,5.263937388960899
47832,6234,63393,Chicago,39.19153162741608,-104.0073005826804,39.14338597228188,-104.00346543576732,4.74,15.54,No-Show,Card,2023-02-03 05:11:00,2023-02-03 05:25:13.200000000,14.22,5,4,0,0,5.3553332403294105
9864,8851,81374,Seattle,39.20617645941241,-82.62434758662332,39.21468360947502,-82.64563255840935,9.58,19.32,Cancelled,Wallet,2023-01-07 20:23:00,2023-01-07 20:51:44.400000000,28.74,20,5,1,1,2.066783841257486
8946,8960,78469,New York,38.97193416336657,-75.05574701897444,38.99729145198433,-75.05474248924281,7.77,20.17,Completed,UPI,2023-01-07 05:05:00,2023-01-07 05:28:18.600000000,23.31,5,5,1,0,2.816389376345843
19963,6700,15868,New York,39.26102727089571,-120.4855175729502,39.291493753403245,-120.52692581210908,7.59,14.57,Completed,UPI,2023-01-14 20:42:00,2023-01-14 21:04:46.200000000,22.77,20,5,1,1,4.9201057222516935
38736,7067,40850,Los Angeles,39.80455094678333,-92.3896485507188,39.78142345202312,-92.368644210444,10.68,20.14,Completed,UPI,2023-01-27 21:35:00,2023-01-27 22:07:02.400000000,32.04,21,4,0,0,3.135359156933513
25200,2399,59376,Boston,38.694989154404986,-110.97718003597724,38.701370109973645,-111.00458112126424,4.82,15.82,Cancelled,Cash,2023-01-18 11:59:00,2023-01-18 12:13:27.600000000,14.46,11,2,0,0,2.4867296685297844
17826,5937,53194,Boston,40.31450307325673,-93.46376250694334,40.3147300960556,-93.48477839739492,6.32,9.64,Completed,Cash,2023-01-13 09:05:00,2023-01-13 09:23:57.600000000,18.96,9,4,0,1,1.786542356041809
3698,5933,73425,Chicago,37.31786796239354,-85.3841115895114,37.32719422493325,-85.4178874752612,5.16,10.63,Completed,Card,2023-01-03 13:37:00,2023-01-03 13:52:28.800000000,15.48,13,1,0,0,3.1675867585786754
5633,1545,78138,San Francisco,38.64447763011813,-117.70995017259376,38.64669352998112,-117.74884100070658,9.79,25.23,Completed,Card,2023-01-04 21:52:00,2023-01-04 22:21:22.200000000,29.37,21,2,0,0,3.3946388465513406
8191,5175,68505,San Francisco,37.951403342277565,-115.41745736830067,37.94293707747909,-115.45566562861016,4.6,12.87,Completed,Card,2023-01-06 16:30:00,2023-01-06 16:43:48.000000000,13.8,16,4,0,0,3.487328362816546
42741,3508,85372,Boston,40.33924009809456,-100.37124728950424,40.35879820307877,-100.40093917964272,3.14,9.05,Completed,Card,2023-01-30 16:20:00,2023-01-30 16:29:25.200000000,9.42,16,0,0,0,3.328631399826373
8328,2146,32187,Boston,39.61729423981571,-86.8277538554683,39.659151093561626,-86.85974754419317,7.38,19.89,Completed,Cash,2023-01-06 18:47:00,2023-01-06 19:09:08.400000000,22.14,18,4,0,1,5.398146023901651
6755,8095,48858,Seattle,40.56068634636375,-94.80440749223716,40.524630820960105,-94.80738897998972,8.33,18.13,Completed,Wallet,2023-01-05 16:34:00,2023-01-05 16:58:59.400000000,24.99,16,3,0,0,4.011747392400382
46244,3093,59903,San Francisco,39.618328862822096,-110.74251065622732,39.667334929068176,-110.75976052694952,8.76,23.75,Completed,UPI,2023-02-02 02:43:00,2023-02-02 03:09:16.800000000,26.28,2,3,0,0,5.638906542998497
16214,4539,63822,Boston,38.33179309925224,-107.72595038484783,38.311053757495166,-107.70149592030948,2.56,6.89,Completed,Cash,2023-01-12 06:13:00,2023-01-12 06:20:40.800000000,7.680000000000001,6,3,0,0,3.142114609063001
38846,6163,13831,Los Angeles,39.41210039781062,-97.51635399923664,39.38715509552736,-97.4881238567211,7.86,13.73,No-Show,Card,2023-01-27 23:25:00,2023-01-27 23:48:34.800000000,23.58,23,4,0,0,3.6855296075578656
42714,4805,10410,Seattle,37.31000342937877,-119.59153876474328,37.30596056604098,-119.5452692783618,6.69,20.34,Completed,UPI,2023-01-30 15:53:00,2023-01-30 16:13:04.200000000,20.07,15,0,0,0,4.126321255279756
8292,1734,47243,San Francisco,39.13542094051273,-102.96344356326809,39.12716179983816,-102.943665020184,10.4,24.48,Completed,UPI,2023-01-06 18:11:00,2023-01-06 18:42:12.000000000,31.2,18,4,0,1,1.940469533841834
28800,2889,19892,Seattle,39.21316868114384,-113.1181008766058,39.2391266855701,-113.10155640446098,3.82,7.79,Completed,Card,2023-01-20 23:59:00,2023-01-21 00:10:27.600000000,11.46,23,4,0,0,3.21652194975618
2437,1933,17014,San Francisco,37.71125328327303,-78.34769096279203,37.73594947371691,-78.38896851015494,7.97,12.31,Completed,Card,2023-01-02 16:36:00,2023-01-02 16:59:54.600000000,23.91,16,0,0,0,4.555905241225813
39079,7563,75750,Chicago,37.49363312873577,-95.26581149783016,37.47687601614854,-95.27972064623468,0.44,1.81,Completed,Card,2023-01-28 03:18:00,2023-01-28 03:19:19.200000000,1.32,3,5,1,0,2.229848892384822
11564,5856,50144,Boston,40.42085485512237,-104.56549977351231,40.37483784921622,-104.56799305888602,9.54,15.07,Completed,Wallet,2023-01-09 00:43:00,2023-01-09 01:11:37.200000000,28.62,0,0,0,0,5.114215861259644
15194,1087,72204,New York,37.81099552923582,-89.99480778797997,37.79520107061069,-89.98852857229735,9.85,18.54,Completed,Wallet,2023-01-11 13:13:00,2023-01-11 13:42:33.000000000,29.55,13,2,0,0,1.8382204257642116
19730,7309,68382,Boston,37.1607109450673,-103.47075926215666,37.13815381720244,-103.52020753477316,8.8,20.23,Completed,Cash,2023-01-14 16:49:00,2023-01-14 17:15:24.000000000,26.4,16,5,1,0,5.056095195549691
45639,8180,56107,San Francisco,40.33806020576436,-101.43800496201716,40.35363961560727,-101.39602343878036,5.26,12.16,Completed,Wallet,2023-02-01 16:38:00,2023-02-01 16:53:46.800000000,15.78,16,2,0,0,3.964202826979918
36978,5003,66306,San Francisco,38.11020384015299,-75.57327089208212,38.13257185515374,-75.6033616725418,8.35,20.52,Completed,Wallet,2023-01-26 16:17:00,2023-01-26 16:42:03.000000000,25.05,16,3,0,0,3.623056186804429
17855,8007,56523,San Francisco,40.819009841281925,-118.58268469815737,40.85356123386572,-118.57146944827836,6.47,10.57,Completed,UPI,2023-01-13 09:34:00,2023-01-13 09:53:24.600000000,19.41,9,4,0,1,3.9518382496305113
23795,5121,54803,San Francisco,38.79338337663917,-93.93539507636802,38.753954310586295,-93.88733420577798,10.33,27.64,Completed,Wallet,2023-01-17 12:34:00,2023-01-17 13:04:59.400000000,30.99,12,1,0,0,6.049996666364474
33878,5195,31087,San Francisco,38.79338948325511,-112.3374212096142,38.82989146403464,-112.3127653812032,7.74,13.34,Completed,Card,2023-01-24 12:37:00,2023-01-24 13:00:13.200000000,23.22,12,1,0,0,4.583225947107383
23245,6021,55545,Los Angeles,39.62521945772401,-87.34920492719473,39.593779904779645,-87.32465639780185,10.98,18.81,Completed,Wallet,2023-01-17 03:24:00,2023-01-17 03:56:56.400000000,32.940000000000005,3,1,0,0,4.077871986557752
20796,8430,99887,Boston,38.81364374959114,-100.2191412348991,38.80068544530438,-100.24052437401512,5.84,12.93,Completed,Wallet,2023-01-15 10:35:00,2023-01-15 10:52:31.200000000,17.52,10,6,1,1,2.3492863647453848
36127,1583,16420,Seattle,40.9081499140518,-102.14998101178644,40.87846279124903,-102.10050001512002,8.89,14.07,Completed,UPI,2023-01-26 02:06:00,2023-01-26 02:32:40.200000000,26.67,2,3,0,0,5.315653766299754
10189,6247,93673,Los Angeles,40.3808747822989,-100.29706194061674,40.422283537369445,-100.34623262742556,9.26,19.17,Completed,Wallet,2023-01-08 01:48:00,2023-01-08 02:15:46.800000000,27.78,1,6,1,0,6.210192400027729
25161,9921,55177,Boston,40.6819917061831,-119.89058861685828,40.63951308679322,-119.85164782665308,7.41,12.72,Completed,Card,2023-01-18 11:20:00,2023-01-18 11:42:13.800000000,22.23,11,2,0,0,5.752864431178746
21710,2075,33217,Boston,39.035607980160734,-82.49876124077096,39.05703772060459,-82.4651377262331,2.8,7.54,Completed,Card,2023-01-16 01:49:00,2023-01-16 01:57:24.000000000,8.4,1,0,0,0,3.759328526337492
15424,6985,31131,Los Angeles,40.7233752366083,-92.4121959107944,40.69938619278483,-92.42004052198106,4.58,12.18,No-Show,Wallet,2023-01-11 17:03:00,2023-01-11 17:16:44.400000000,13.74,17,2,0,1,2.745177937076153
28143,9363,56074,Seattle,40.251562422642095,-82.82251377440275,40.28680211773382,-82.86538066757277,3.52,11.79,Completed,Cash,2023-01-20 13:02:00,2023-01-20 13:12:33.600000000,10.56,13,4,0,0,5.3484656302875
35320,6848,64800,San Francisco,38.27392524207311,-87.75552446577566,38.30412884443112,-87.75716379031007,9.4,19.61,Completed,Cash,2023-01-25 12:39:00,2023-01-25 13:07:12.000000000,28.2,12,2,0,0,3.355725011832539
